,A,B,C,D,E,F
2013-12-13,1.4559559530044566,-2.093712242542109,2.5163989062397483,-1.7381104455074972,3.4018776500999195,-1.4098442547669034
2013-12-16,0.6326885064267374,-0.9098267491456775,1.093506065398002,-0.755299292882855,1.478292585051595,-0.6126505777885015
2013-12-17,0.39415788442632865,-0.5668119192857037,0.6812420851121384,-0.4705430371618128,0.9209597961213117,-0.38167447832663626
2013-12-18,-1.4576140835243907,2.0960966884191663,-2.519264733202545,1.7400899105941743,-3.405751913703205,1.4114498705016094
2013-12-19,-1.5712610619716083,2.259524757525135,-2.7156862881760255,1.8757609107586068,-3.671290933055526,1.5214975263422923
2013-12-20,-1.5981895497456107,2.298248802994525,-2.7622280925770153,1.9079079587411576,-3.734210021040523,1.5475731598114195
2013-12-23,-1.944467851548868,2.796208317714784,-3.3607175854178792,2.321292671496267,-4.543297969881411,1.8828844536320422
2013-12-24,-1.5751423703068599,2.2651062057563314,-2.7223945405990824,1.8803943906010532,-3.680359707458757,1.5252559094486915
2013-12-25,-1.5130480363744971,2.175812524255592,-2.6150739079462584,1.8062665914791385,-3.5352747367448805,1.4651281701668348
2013-12-26,-2.1247115754373747,3.055404683214717,-3.672241508043188,2.536466419425456,-4.964441957514953,2.0574196640260243
2013-12-27,-0.9802753034776095,1.4096679227949622,-1.6942570936947454,1.170246078483014,-2.2904378659010076,0.9492289253983772
2013-12-30,-1.3302424556947368,1.9129321249657503,-2.299122204649323,1.5880345161056453,-3.1081449063782944,1.2881122397543445
2013-12-31,-2.004023530561787,2.881851330475538,-3.463650538313341,2.3923898414127316,-4.682451309618436,1.9405539399388498
2014-01-01,-1.6169454051450212,2.3252203360193127,-2.794644742212104,1.9302985730429651,-3.778033548229031,1.5657349970040428
2014-01-02,-0.6975714055391404,1.0031304785084623,-1.2056463097667927,0.8327560624021262,-1.6298931083426296,0.675478565378015
2014-01-03,-3.420617785195951,4.91896016438082,-5.912018722523108,4.083510555569399,-7.992359362918704,3.3122831238543933
2014-01-06,-3.353931632471184,4.823063297391294,-5.796761827950401,4.003901073989656,-7.836545492274198,3.2477089936428913
2014-01-07,-2.2494195523619167,3.2347388296157606,-3.887780320247439,2.6853419653397155,-5.255825277603263,2.1781780045705004
2014-01-08,-1.7184732791695247,2.471220736900757,-2.9701202644082936,2.051501867681109,-4.015255975729941,1.6640473735541499
2014-01-09,-1.2701929523618563,1.8265789766942104,-2.1953357513604863,1.5163478220301567,-2.9678377337154265,1.229964569077381
2014-01-10,-1.625930304861328,2.338140915447025,-2.8101737778069875,1.9410246860249714,-3.799026992069292,1.5744353352378693
2014-01-13,0.9923814516287341,-1.4270769594775168,1.7151807335228613,-1.184698316899231,2.3187241850984566,-0.9609516587564844
2014-01-14,-0.7147875250538455,1.0278878210109077,-1.2354017595982918,0.8533085503382242,-1.6701190039665095,0.6921494317851341
2014-01-15,-0.31692013517634776,0.4557415116560111,-0.5477483572751144,0.37833713046398176,-0.7404918551954042,0.3068829320532038
2014-01-16,0.4472390654476812,-0.6431443923414044,0.7729848508107905,-0.5339109948274969,1.044985308695932,-0.43307452098916793
2014-01-17,1.9851387774336868,-2.8546944383043864,3.4310111085159662,-2.3698453498674708,4.638326609649616,-1.9222672873478828
2014-01-20,1.916469483637304,-2.755945749642809,3.3123266555660735,-2.2878684077856586,4.477879080085276,-1.8557728242853488
2014-01-21,2.3729172777589613,-3.4123325947680114,4.1012273963563874,-2.8327727211026694,5.544380814602461,-2.297764423561069
2014-01-22,1.8055428260408817,-2.5964295908231363,3.1206067623423435,-2.15544490839633,4.2186961587208955,-1.748359333794725
2014-01-23,1.9543170798699574,-2.810371829923312,3.3777404818340453,-2.3330506141659937,4.566310939214105,-1.8924217462498039
2014-01-24,2.9909767893528114,-4.301122371253564,5.169449464308657,-3.5706080181319093,6.988492385824119,-2.8962493225901267
2014-01-27,1.8790349960505814,-2.7021137330959646,3.247626824898472,-2.243179367734387,4.390412459682767,-1.8195239273696313
2014-01-28,1.4933329477323094,-2.147461582478973,2.580999369226014,-1.782730850969695,3.4892099369937637,-1.4460374796847146
2014-01-29,3.1169893502422084,-4.482332552031201,5.38724305191012,-3.7210409676281087,7.2829238991105525,-3.018270929515647
2014-01-30,2.350812772045673,-3.38054559315457,4.0630231128510355,-2.8063845105295657,5.492733081855213,-2.27635999142833
2014-01-31,2.171453735060001,-3.1226214363333806,3.753028237275579,-2.592266895887683,5.073656187388793,-2.102681448947038
2014-02-03,5.784193164410587,-8.317858803739345,9.997100064989175,-6.905130980885059,13.51491259695332,-5.601001516892249
2014-02-04,1.6462527183651448,-2.3673652102226606,2.84529798538183,-1.9652854468783583,3.84651082161239,-1.5941141159470174
2014-02-05,1.8801947202434248,-2.7037814543862404,3.2496312321639453,-2.2445638386926805,4.3931221843854775,-1.8206469218441692
2014-02-06,-0.013272804813152479,0.019086727090077093,-0.022940028814490056,0.015844985309697683,-0.031012241788515044,0.0128524407430396
2014-02-07,-1.1133075071735152,1.600972579337426,-1.9241830685734755,1.3290590304515046,-2.6012709509011116,1.0780478554577806
2014-02-10,-1.5346288649979773,2.20684646109959,-2.652373095076068,1.832029639856924,-3.5856988848197977,1.4860255106290499
2014-02-11,-2.4006727633928637,3.4522458901870703,-4.149198541051513,2.8659070335802337,-5.609232203856924,2.3246408629742765
2014-02-12,-0.5761056788842125,0.8284587939551606,-0.9957112351037604,0.6877510931003917,-1.3460853874374348,0.5578597895337617
2014-02-13,-1.4032426778663196,2.0179088301700108,-2.4252920100261672,1.6751816914161115,-3.278711758861281,1.3588004660107322
2014-02-14,-2.0844105975749523,2.997450559971598,-3.602587383957827,2.4883553825205995,-4.870277710592212,2.0183950616789708
2014-02-17,-0.740730475319441,1.0651946313348408,-1.2802402119829683,0.884279070257363,-1.7307353588116297,0.7172707407836499
2014-02-18,1.6184910766931047,-2.3274430622195754,2.797316200909036,-1.9321437853637802,3.781645048620214,-1.567231715464052
2014-02-19,2.5740377837202066,-3.7015504551630194,4.448833668495936,-3.072869031362355,6.014303927863193,-2.492515225781531
2014-02-20,0.15744780029650204,-0.2264150823806566,0.27212462824743117,-0.18796012733270576,0.36788073964791596,-0.15246125833384377
2014-02-21,0.9591150280506535,-1.379238755191672,1.6576847689412086,-1.1449850836888291,2.240996350931839,-0.9287388187585317
2014-02-24,-0.2985894027319995,0.42938131933405405,-0.5160664681504162,0.3564540250928488,-0.6976616384682373,0.2891327537122973
2014-02-25,0.3513818654191006,-0.5052986059894923,0.6073102280247352,-0.41947731274874556,0.8210125534038029,-0.34025322206219233
2014-02-26,0.8182659165502878,-1.1766931297618954,1.4142484552306416,-0.9768403596440859,1.911898864527277,-0.7923505508112487
2014-02-27,-0.41456008708834935,0.5961509534784278,-0.7165041961379884,0.49489904977678406,-0.968630055036435,0.4014305211851333
2014-02-28,0.5703630361516338,-0.8202006860303058,0.9857859486544234,-0.680895564746175,1.3326675584679835,-0.5522990225016287
2014-03-03,-1.0623749124520296,1.5277298435989204,-1.8361538082207716,1.2682560406910424,-2.482265664177243,1.0287283510453846
2014-03-04,-0.4715728370578128,0.6781371511691847,-0.8150420821013826,0.5629604880672379,-1.1018417771985125,0.45663761575900597
2014-03-05,-0.3844579283393687,0.5528630654282226,-0.6644771830988391,0.4589632946833963,-0.8982956051125892,0.37228173033005607
2014-03-06,-0.6464466182246567,0.9296113635401753,-1.1172848736845893,0.7717236344139825,-1.5104387587983599,0.625972955319711
2014-03-07,-0.32290999426928974,0.4643551247863504,-0.5581009196853339,0.38548778405008555,-0.7544873113996102,0.31268308583644244
2014-03-10,-1.011529652447063,1.454612698036956,-1.7482754926714947,1.207557310529041,-2.3634644372119067,0.9794934153646674
2014-03-11,-0.7994810058188633,1.1496798142201141,-1.3817815878636566,0.9544150592819155,-1.8680074488258023,0.7741605785003715
2014-03-12,-3.2930537974634704,4.735518981100623,-5.691543729070739,3.931225523119838,-7.694302901849777,3.188759225450275
2014-03-13,-2.455884601309989,3.5316423174909266,-4.244623823842136,2.9318185551488596,-5.738236049779337,2.37810408232645
2014-03-14,-2.3282729872978303,3.348132646064076,-4.024066515593193,2.779476666766248,-5.440068308711822,2.254534066018393
2014-03-17,-3.248271981980623,4.671121266921001,-5.614145157178556,3.877765292335447,-7.589669065291995,3.14539569845192
2014-03-18,-4.134732639928542,5.945880663486213,-7.146257873556784,4.936016076592524,-9.660906655785684,4.0037811895141875
2014-03-19,-2.6362124290214597,3.7909596270368806,-4.556293107161688,3.1470927056574665,-6.159576548107478,2.552720732884446
2014-03-20,-5.540261374344741,7.967076917685605,-9.57550098539331,6.613926846975734,-12.944959843189396,5.36479531019371
2014-03-21,-4.192907364083699,6.029537818030497,-7.24680405555683,5.005464671867636,-9.796833359815276,4.060113457295744
2014-03-24,-2.68774228279987,3.865061240818277,-4.645354639153163,3.2086086992717693,-6.279977345617836,2.6026185805140765
2014-03-25,-2.8124294497781386,4.04436546183649,-4.860857484523437,3.3574594024118274,-6.571312042744042,2.7233567701857635
2014-03-26,-0.13083383304417096,0.18814332770028003,-0.22612642483594272,0.156188551838121,-0.3056965367608941,0.12669018418161723
2014-03-27,-1.2034400386741066,1.7305861052580986,-2.079963470595029,1.4366586416608498,-2.81186787440423,1.1653257922947315
2014-03-28,-0.5565093706986163,0.8002786623569862,-0.9618419903763957,0.6643571519028694,-1.3002981212062799,0.5388841176028266
2014-03-31,-2.0203672938151813,2.905354196164729,-3.49189825273754,2.4119009162986207,-4.720638922928793,1.9563800785500622
2014-04-01,-1.6436186751305546,2.3635773699681075,-2.8407454413980417,1.9621409437424553,-3.8403563134415504,1.5915634957078326
2014-04-02,-4.026828115702533,5.79071043121959,-6.9597612792193475,4.8072003797387,-9.408785024941265,3.8992941181646272
2014-04-03,-2.262397150600958,3.253401040004614,-3.910210129299665,2.7008345350224245,-5.28614776181734,2.19074458825061
2014-04-04,0.21625265607920777,-0.31097838679869705,0.3737598971357708,-0.25816096951585515,0.5052797620508438,-0.20940370079342702
2014-04-07,-0.658023681879059,0.9462595594254236,-1.137294071254948,0.7855442553087963,-1.5374888587814155,0.6371833608587995
2014-04-08,0.5635412457969744,-0.810390728557257,0.9739955193137294,-0.6727517572030772,1.316728273977066,-0.5456932856186589
2014-04-09,0.5767928984582569,-0.8294470381616711,0.9968989898438012,-0.6885714912158284,1.3476910932315067,-0.5585252441213338
2014-04-10,4.076577674545649,-5.862251922702184,7.045745841595971,-4.866591069207137,9.525026118623726,-3.947468054723229
2014-04-11,3.0063388882555677,-4.323213571524748,5.19600052088195,-3.5889471887041378,7.024386315725,-2.9111248872214053
2014-04-14,2.6497753122944165,-3.8104634964322153,4.579734492571114,-3.1632839846857084,6.191266565502561,-2.565854064989029
2014-04-15,1.985299886976556,-2.8549261190922555,3.4312895619105372,-2.370037681358512,4.638703046142749,-1.922423294377445
2014-04-16,0.37987743905238547,-0.546276172138491,0.6565605025096892,-0.4534951373131051,0.8875931768559133,-0.3678463100881534
2014-04-17,-0.24690938917768915,0.35506377088753827,-0.4267454077748185,0.29475877174582604,-0.5769099888702695,0.23908950202912144
2014-04-18,-0.34700591556579136,0.49900584708994067,-0.5997470628054137,0.4142533331816724,-0.8107880366708539,0.33601586326908794
2014-04-21,-1.0856536591925074,1.5612054421848527,-1.876387589136664,1.2960460523218573,-2.5366570405752387,1.0512698347231781
2014-04-22,-0.6833045147179877,0.9826142232511386,-1.1809881541517782,0.8157243438875724,-1.5965581596302443,0.6616635224049894
2014-04-23,-0.9287286333592605,1.335542126567158,-1.605166497211764,1.1087100096349496,-2.169997776590045,0.8993147940204641
2014-04-24,-0.9699107730365417,1.3947633892973081,-1.6763435757673855,1.1578729716007448,-2.2662208802233232,0.939192650835577
2014-04-25,-1.3113381138124667,1.8857470635259215,-2.2664489186631904,1.56546663963712,-3.063974436793391,1.269806618806218
2014-04-28,-1.5926111214243033,2.290226840759773,-2.7525866258160825,1.9012484684490432,-3.721175883167204,1.542171406342714
2014-04-29,-0.8628967139095534,1.2408736749443803,-1.4913860152149991,1.0301203060060555,-2.0161798434465337,0.8355678425931752
2014-04-30,-2.388274492121809,3.4344167709111755,-4.127770010743736,2.8511060605439367,-5.580263331653173,2.3126352583510954
2014-05-01,-2.6447393236086794,3.8032215801208915,-4.571030550398636,3.157272055190125,-6.179499851460963,2.560977571506512
2014-05-02,-4.441818460536762,6.387480109397853,-7.677009110574389,5.302613068324976,-10.378420388006743,4.30114127036792
2014-05-05,-6.379295524948793,9.173635446743829,-11.025644181360839,7.6155601850537495,-14.905384208171373,6.177256342645514
2014-05-06,-5.414989811584958,7.786932316434926,-9.358988100603659,6.464378496073691,-12.652259690642753,5.243491233186367
2014-05-07,-6.399409541898392,9.20256006046389,-11.060408207118359,7.639572163499301,-14.952381113931727,6.1967333269444955
2014-05-08,-3.9592782739106123,5.693571551125259,-6.843011629169092,4.7265598319469655,-9.250953123100059,3.8338836528519713
2014-05-09,-3.7669375337321145,5.41697928085752,-6.510579849751768,4.496944747156095,-8.80154415309195,3.6476345517451065
2014-05-12,-4.4947876286532,6.463651504235591,-7.768558278966179,5.365847305736512,-10.502184179615861,4.35243284769527
2014-05-13,-3.3106018699377637,4.7607536828075165,-5.7218729092151,3.952174294271295,-7.735304413900635,3.2057515315080667
2014-05-14,-2.380966914866128,3.4239082359984474,-4.115139972468531,2.8423823238586046,-5.563188993867622,2.305559119963167
2014-05-15,-0.48365003451913274,0.6955045558136622,-0.8359156850557805,0.5773781653442596,-1.1300604523821443,0.46833231532693675
2014-05-16,-0.9472236716521454,1.3621385960689931,-1.6371323640603026,1.1307892622253786,-2.2132118980588107,0.9172240744661464
2014-05-19,-0.3807532327350929,0.5475355920760527,-0.6580741789782037,0.454540653933908,-0.8896394907908596,0.368694366438607
2014-05-20,2.2759725859366533,-3.2729229596763814,3.933673209044611,-2.7170407986189247,5.317867107422253,-2.203890074880542
2014-05-21,2.015927077665513,-2.8989690202307252,3.4842240129781326,-2.4066002160582576,4.7102642463803726,-1.9520804888436465
2014-05-22,1.2021489995116093,-1.7287295487499543,2.077732105333108,-1.4351174077730628,2.8088513289769863,-1.1640756417375187
2014-05-23,1.2762956060585307,-1.8353547921509592,2.205883262125343,-1.523633129057211,2.982096737344057,-1.235873945137374
2014-05-26,1.5714904573463866,-2.25985463557094,2.7160827632678695,-1.8760347614175024,3.6718269211098926,-1.5217196565176825
2014-05-27,2.2255098769270747,-3.200355934947941,3.8464560748342262,-2.656798755267847,5.199959720465296,-2.1550255743918307
2014-05-28,2.3073362067707626,-3.318024871430866,3.987880467856121,-2.7544824786836344,5.39114899518925,-2.234260375953463
2014-05-29,1.9040945054646812,-2.7381501266037014,3.290938383843932,-2.273095241893945,4.44896463279101,-1.8437897750430037
2014-05-30,2.979112257167927,-4.2840607862267195,5.148943421010109,-3.556444219234661,6.960770608399906,-2.884760552959536
2014-06-02,2.4235913175704513,-3.4852035200961065,4.188809783785929,-2.893267049746789,5.662781981285596,-2.3468335617768457
2014-06-03,2.003551271364597,-2.881172206316068,3.4628343099619143,-2.391826061552545,4.681347864143551,-1.9400966377007258
2014-06-04,1.2151346508975414,-1.7474033398272222,2.100175833027575,-1.4506195912484843,2.839192629571027,-1.176650023512656
2014-06-05,0.4793724223608782,-0.6893532097333751,0.8285224816184533,-0.5722715806575802,1.1200657041434128,-0.46419017976782767
2014-06-06,-2.2606994246543226,3.250959654609942,-3.9072758676508896,2.698807801181084,-5.28218098250514,2.189100631119151
2014-06-09,-2.9924996691005026,4.303312322100004,-5.172081530837536,3.572426021754376,-6.992050632601276,2.8977239710906897
2014-06-10,-3.1078722715021323,4.469221894847563,-5.3714855649323825,3.710157060214605,-7.2616216156616185,3.009442598510558
2014-06-11,-3.9655907509816544,5.702649099451589,-6.8539217877933645,4.734095624710176,-9.26570238431255,3.8399962069533444
2014-06-12,-2.8851188467149638,4.148895190195083,-4.986490075653405,3.4442355166430447,-6.741152644259731,2.7937440153784343
2014-06-13,-2.3245059790982583,3.3427155651634313,-4.017555813608262,2.7749796376586864,-5.43126659944622,2.2508863630388714
2014-06-16,-2.4398208304131423,3.5085420899608866,-4.216860033714078,2.9126417332591363,-5.70070264564198,2.362549068411313
2014-06-17,-2.266177431478689,3.2588372074502168,-3.9167437710945094,2.7053474089640974,-5.2949804830288,2.194405143548232
2014-06-18,-4.463516414430406,6.41868247620812,-7.714510730958532,5.328515940064233,-10.429118202216966,4.322152026616436
2014-06-19,-4.486280745594862,6.451418328384108,-7.753855422619916,5.355691845832731,-10.48230763370219,4.3441953868153425
2014-06-20,-3.5822855803158995,5.151443737231317,-6.191436971388762,4.2765084844011705,-8.370100226455529,3.4688307252157884
2014-06-23,-4.48045712888443,6.443043777232788,-7.743790184938617,5.348739651287184,-10.468700606999846,4.338556210338729
2014-06-24,-3.0131453137690998,4.333001433854117,-5.207764394426551,3.5970726538030138,-7.040289699878739,2.917715745884368
2014-06-25,-2.9098652400292306,4.184481312518307,-5.029260460939374,3.473777594904002,-6.798973213736897,2.8177066636771873
2014-06-26,-1.9332719691005085,2.7801082728612148,-3.3413672017134113,2.3079271021670498,-4.517138509359528,1.8720431568783231
2014-06-27,-1.5555844119063533,2.236981222402426,-2.688591577655212,1.8570462311195985,-3.6346620464636077,1.506317372723714
2014-06-30,-2.160207400597158,3.106448839834161,-3.7335906549207665,2.5788410972821683,-5.047378844467983,2.0917912980486486
2014-07-01,-2.365803779509169,3.4021031518084506,-4.088932794189078,2.8242806746320674,-5.527759947288408,2.2908762174872046
2014-07-02,-1.0102209442007115,1.4527307328087857,-1.7460135890796245,1.2059949834075292,-2.360406607526484,0.9782261553225781
2014-07-03,-1.9733024891399216,2.8376734689160092,-3.4105538804968725,2.35571526833789,-4.6106708247863395,1.9108058670938604
2014-07-04,-2.2311411595262474,3.2084539033615953,-3.8561888921931877,2.663521342642162,-5.2131173536862665,2.1604785081863107
2014-07-07,-2.4149910172149123,3.4728360071182767,-4.173945469818634,2.88300006890055,-5.642687163510868,2.3385056422264596
2014-07-08,-1.8252730192047457,2.6248022533955573,-3.154707406936016,2.1789986805823816,-4.264796250566255,1.7674646504219993
2014-07-09,-3.7683371322241945,5.418991949229433,-6.512998843339711,4.498615578442976,-8.804814350119198,3.648989823440632
2014-07-10,-5.201070947848316,7.479309999295547,-8.989261809351435,6.2090035921938815,-12.152432893012824,5.036347411010281
2014-07-11,-5.881441693796644,8.457705367177367,-10.16517938941895,7.021225622613297,-13.742136228232019,5.695170080272574
2014-07-14,-5.678534305786438,8.16591791199883,-9.81448476283825,6.778996144555659,-13.268038020186875,5.498688988488425
2014-07-15,-5.388817842910789,7.749296170154909,-9.313753824656013,6.433134575515383,-12.59110822853427,5.218148159039738
2014-07-16,-4.190854241135283,6.026585360132528,-7.243255544126174,5.003013667470704,-9.792036186482724,4.058125358969568
2014-07-17,-3.0850564230621806,4.436411959145775,-5.332051833478659,3.682919653468362,-7.208311812768357,2.9873493526439363
2014-07-18,-6.508940524375445,9.360069192849826,-11.249715887708458,7.7703295152977585,-15.20830300532773,6.302795344854851
2014-07-21,-7.166346303654352,10.305440188142546,-12.385942008093068,8.555136122629353,-16.74434811916545,6.939380372756508
2014-07-22,-5.823229441165808,8.373994245458588,-10.064568345144083,6.951732226095781,-13.606121837976488,5.638801472582715
2014-07-23,-4.021694526398157,5.783328162028975,-6.950888649189601,4.801071935279602,-9.396790264603007,3.894323115180524
2014-07-24,-3.3800582960749557,4.860634293499463,-5.841917800959443,4.035090909658975,-7.897591097947873,3.273008197579655
2014-07-25,-2.8306620136082183,4.070584484482879,-4.892369704096619,3.3792253147500744,-6.613912886038495,2.74101188901849
2014-07-28,-1.6301593045185234,2.3442223551620827,-2.8174829619137554,1.9460732374341336,-3.80890815597841,1.578530397906355
2014-07-29,0.9758452730363166,-1.4032973942424816,1.6866004583864627,-1.1649575378729506,2.280086988516017,-0.9449391988079464
2014-07-30,1.272103630344462,-1.8293265940760977,2.1986380682854483,-1.5186287765828788,2.9723020808079,-1.2318147338237304
2014-07-31,5.140180878599894,-7.391748089766908,8.884022565443399,-6.136313436169612,12.010161716977727,-4.977385796048579
2014-08-01,3.370485322237502,-4.846868044266681,5.825372368493357,-4.023662757737817,7.875223604154243,-3.2637384101675306
2014-08-04,2.029492667640107,-2.9184767819514716,3.507670076510564,-2.4227947263287484,4.741960588051808,-1.965216441925701
2014-08-05,4.011813588371319,-5.769119050227276,6.933810947359371,-4.789276137775961,9.373703204746452,-3.8847551171376584
2014-08-06,2.875206289501823,-4.134640608970133,4.969357724858237,-3.4324019723669994,6.717991705380273,-2.784145399563062
2014-08-07,2.5982948713397804,-3.736432939906267,4.4907583631465515,-3.1018269797688083,6.07098122229594,-2.5160040652256512
2014-08-08,1.1870258786439338,-1.7069820067032622,2.051594086025711,-1.4170635275752883,2.7735157772569354,-1.1494314864487272
2014-08-11,1.052588674042626,-1.513656912941971,1.819239780307491,-1.2565732949551491,2.4593998723551755,-1.0192520533807432
2014-08-12,0.7152521084383603,-1.0285559071008976,1.2362047214724046,-0.853863166864753,1.6712045147123031,-0.6925993013118644
2014-08-13,1.7152285022991436,-2.4665546417185396,2.96451216002109,-2.047628274829545,4.00767447308068,-1.6609053622733365
2014-08-14,-0.06505024738897881,0.09354438165361235,-0.11242948046777228,0.07765654876874202,-0.15199153674215604,0.0629900357653449
2014-08-15,-1.1883399385318953,1.7088716677669646,-2.0538652391179295,1.418632243450638,-2.7765861111873846,1.1507039286401541
2014-08-18,-2.927348288607322,4.209622507737416,-5.059477257147295,3.494648740964561,-6.839822795821225,2.8346360052158306
2014-08-19,-4.143337069896082,5.95825411498106,-7.161129324931706,4.946287987341854,-9.681011122502566,4.0121131078873
2014-08-20,-4.857822352154324,6.98570730097429,-8.396008703726716,5.799235722259096,-11.35042392858641,4.703969869232751
2014-08-21,-4.567911362301774,6.568805822980245,-7.8949415551866755,5.453141928219302,-10.673039619766792,4.423240673686715
2014-08-22,-3.5628739797780113,5.12352922126698,-6.157886965798891,4.253335045953874,-8.324744534282122,3.450033911041776
2014-08-25,-4.651827602412607,6.689480118727718,-8.03997804093674,5.553320572486233,-10.86911202231741,4.504499195799117
2014-08-26,-4.5136143600874785,6.490724959314819,-7.8010974270712605,5.388322531373083,-10.546173310439867,4.370663316202153
2014-08-27,-6.245983695858721,8.981928679746112,-10.795234916424752,7.4564134181663215,-14.593897771415092,6.048166643230321
2014-08-28,-5.851270676631537,8.414318458474408,-10.113033365057603,6.985207664804859,-13.671640888889534,5.665954611821813
2014-08-29,-6.820520600520888,9.808131525100833,-11.788234763365741,8.14229171912877,-15.936317678483416,6.604507343316759
2014-09-01,-5.94358838613779,8.547074341781062,-10.272590515635349,7.095415926852231,-13.887343535682984,5.755348519715834
2014-09-02,-6.512616278016463,9.365355046712978,-11.256068870037886,7.774717605325745,-15.21689149602544,6.306354683406291
2014-09-03,-3.257879984476896,4.684937888509937,-5.630751131365398,3.889235261234419,-7.61211840442669,3.1546994051273893
2014-09-04,-0.30544195375686234,0.43923551165614544,-0.5279100626412615,0.36463455451759486,-0.7136727960376302,0.29576827704180725
2014-09-05,-1.1316465523724464,1.6273447256721427,-1.9558793250329116,1.3509520595332702,-2.644120590588134,1.0958060832793501
2014-09-08,1.532179006391049,-2.2033234843589558,2.6481388862689985,-1.8291050150934263,3.5799747286572323,-1.4836532416913515
2014-09-09,2.700578592128081,-3.8835202731358924,4.667540251765282,-3.2239325992009458,6.309969704743331,-2.61504835005583
2014-09-10,1.2596325820018843,-1.811392818992924,2.1770837538543235,-1.5037409227670173,2.94316316314876,-1.2197386570575195
2014-09-11,0.9184411229329708,-1.320748350367847,1.5873860966912503,-1.0964288487294267,2.145960750111224,-0.8893531001653513
2014-09-12,3.867531865155604,-5.561637216969584,6.684441885238232,-4.617033584902326,9.036585334859943,-3.7450429519970956
2014-09-15,1.6985075682114603,-2.442509392043315,2.9356125630499554,-2.0276669359329444,3.9686055906434725,-1.6447139982357022
2014-09-16,-1.5706849773461975,2.2586963290067628,-2.7146906133286555,1.8750731847990019,-3.669944896860058,1.5209396869394456
2014-09-17,-0.37750149049070997,0.5428594804583856,-0.6524540359991162,0.45065874586560634,-0.8820417133703101,0.3655456103847128
2014-09-18,-0.8132668492000638,1.1695043075376665,-1.4056083259833496,0.9708725065910524,-1.900218418113374,0.7875098093256547
2014-09-19,0.4780381002399011,-0.6874344109164058,0.8262163083315008,-0.57067867586444,1.1169480269966428,-0.4628981170701987
2014-09-22,1.3215041160075602,-1.9003661069177598,2.284019310646392,-1.577602744831705,3.0877275562383786,-1.2796506527271099
2014-09-23,1.0688928567910299,-1.5371028605714543,1.8474190858356234,-1.2760371188998128,2.4974950048215696,-1.035039865044326
2014-09-24,0.8221233280867888,-1.182240213615517,1.42091540566368,-0.9814453116485596,1.9209118034600663,-0.796085793956335
2014-09-25,2.849096495874867,-4.097093872439953,4.924230909043901,-3.401232275962785,6.656985516831112,-2.7588625313127193
2014-09-26,-0.22161141332146778,0.31868445484270513,-0.3830216957742535,0.2645582179480559,-0.5178006329309944,0.21459274040352003
2014-09-29,2.051601149665212,-2.950269501631257,3.545881232467441,-2.449187683796214,4.793617611551482,-1.9866247244361654
2014-09-30,2.076492054045414,-2.986063435590064,3.588901383199615,-2.478902278397844,4.851775834763557,-2.010727306979246
2014-10-01,4.663507781420634,-6.706276597861394,8.060165457746866,-5.567264291798178,10.896403053913923,-4.515809450917162
2014-10-02,1.6492364842979088,-2.3716559631464817,2.8504549719748575,-1.9688474466242882,3.8534824656506963,-1.5970033827886385
2014-10-03,-0.17943692332767053,0.25803615992638723,-0.3101294902974263,0.21421059483425,-0.4192588778605906,0.1737539620786806
2014-10-06,-2.5038682247006556,3.6006443360803315,-4.327556234790781,2.9891010827256808,-5.8503509909262,2.4245680125165294
2014-10-07,-1.0906214912170298,1.5683493469899201,-1.8849737328638103,1.301976616852694,-2.5482645048661734,1.0560803301395862
2014-10-08,-4.80556333132007,6.910557121136668,-8.305686917138935,5.736849253907101,-11.228319413937257,4.653365948055823
2014-10-09,-1.364223682788923,1.9617982400682608,-2.35785359862868,1.6286010769563954,-3.187542896912372,1.32101724466868
2014-10-10,0.6578177966513422,-0.9459634897394281,1.1369382298843569,-0.7852984709056818,1.5370078027761083,-0.6369839962387098
2014-10-13,-0.2051622641267426,0.2950300407257608,-0.35459183774402625,0.2449213340326703,-0.47936678272198097,0.19866455353761148
2014-10-14,-1.2118109889462307,1.7426238053205838,-2.0944313877497285,1.4466518259167187,-2.8314268099489985,1.1734316255266641
2014-10-15,0.09765932689728357,-0.1404373036844464,0.16878932558455095,-0.11658504904020284,0.22818346998073916,-0.09456635049049229
2014-10-16,1.8213209735940066,-2.6191190826504434,3.1478768958674967,-2.174280755055189,4.255562196742302,-1.7636377703660608
2014-10-17,-0.1899767686256879,0.2731928019178028,-0.32834601334892133,0.22679299141617534,-0.4438854911045191,0.1839599990874776
2014-10-20,-0.6366204202922254,0.9154809697831945,-1.1003017818000853,0.7599931852676748,-1.4874796005471669,0.6164579636933138
2014-10-21,0.5462301147308575,-0.7854967563388068,0.944075856434741,-0.6520858451145436,1.2762803814771249,-0.528930416778624
2014-10-22,2.7595780280659783,-3.9683633901761755,4.7695118229220315,-3.2943657298674998,6.447823368565687,-2.67217921010684
2014-10-23,4.126848687618381,-5.934543282408621,7.13263165847164,-4.926604267235313,9.642485603209852,-3.9961469304925465
2014-10-24,0.6208838959793916,-0.8928513335357162,1.0731035877289568,-0.7412070281537341,1.450710816272057,-0.6012198321092738
2014-10-27,1.8929334948483176,-2.722100228584189,3.271648270808856,-2.259771302323733,4.422886651180382,-1.832982245692681
2014-10-28,-0.3712900394365354,0.5339272108459431,-0.6417184855131058,0.4432435572833276,-0.8675285019834671,0.3595308826970909
